,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
0,"Dec 30-Jan 2, 2017New Year's long wknd",220396876,-7.3%,"$246,770,071",-11.1%,68,Rogue One: A Star Wars Story,53,True
1,"Dec 30-Jan 1, 2017",166381697,+0.8%,"$186,656,052",+2.9%,81,Rogue One: A Star Wars Story,53,False
2,Dec 23-26Christmas long wknd,250611546,+47.7%,"$274,763,402",+34.1%,67,Rogue One: A Star Wars Story,52,True
3,Dec 23-25,165020197,-18.9%,"$181,350,322",-14.3%,82,Rogue One: A Star Wars Story,52,False
4,Dec 16-18,203485726,+184.3%,"$211,583,035",+152.7%,99,Rogue One: A Star Wars Story,51,False
5,Dec 9-11,71566771,-14.5%,"$83,717,240",-12.6%,114,Moana,50,False
6,Dec 2-4Post-Thanksgiving,83749622,-3.5%,"$95,805,897",-2.1%,131,Moana,49,True
7,Nov 25-27Thanksgiving 3-Day,170608751,+1.7%,"$184,385,596",+1%,116,Moana,48,True
8,Nov 24-27Thanksgiving 4-Day,202563369,+1.6%,"$217,250,328",+0.7%,55,Moana,48,True
9,Nov 23-27Thanksgiving 5-Day,243739138,+2.4%,"$260,702,622",+1.5%,56,Moana,48,True
10,Nov 18-20,146558755,+0.5%,"$157,984,223",-0.3%,121,Fantastic Beasts and Where to Find Them,47,False
11,Nov 11-13,145898093,-19.2%,"$158,440,850",-17.3%,122,Doctor Strange,46,False
12,Nov 4-6,180664140,+143.5%,"$191,568,495",+115.7%,123,Doctor Strange,45,False
13,Oct 28-30,74204699,-32%,"$88,827,696",-28.9%,123,Boo! A Madea Halloween,44,False
14,Oct 21-23,109125994,+28.4%,"$125,010,284",+26.3%,132,Boo! A Madea Halloween,43,False
15,Oct 14-16,84988876,-8.7%,"$98,992,813",-5.1%,127,The Accountant,42,False
16,Oct 7-10Indig. Peoples' Day wknd,106770187,-12.7%,"$117,973,713",-11.4%,68,The Girl on the Train,41,True
17,Oct 7-9,93110131,-8.9%,"$104,318,304",-9.2%,126,The Girl on the Train,41,False
18,Sep 30-Oct 2,102190772,+10.1%,"$114,916,308",+10.4%,136,Miss Peregrine's Home for Peculiar Children,40,False
19,Sep 23-25,92840344,+30.6%,"$104,137,992",+15.7%,134,The Magnificent Seven,39,False
20,Sep 16-18,71090385,-11.5%,"$90,021,653",-10.7%,126,Sully,38,False
21,Sep 9-11,80346710,+20.1%,"$100,847,907",+0.7%,121,Sully,37,False
22,Sep 2-4,66887892,-26.7%,"$100,107,664",-14.7%,106,Don't Breathe,36,False
23,Sep 2-5Labor Day wknd,85743900,+9.8%,"$128,361,944",+9.8%,98,Don't Breathe,36,True
24,Aug 26-28,91226565,-18.8%,"$117,321,334",-11.2%,107,Don't Breathe,35,False
25,Aug 19-21Rio Olympics,112417199,-26.9%,"$132,091,889",-23.3%,111,Suicide Squad,34,False
26,Aug 12-14Rio Olympics,153823583,-29.4%,"$172,300,640",-24.7%,113,Suicide Squad,33,False
27,Aug 5-7Rio Olympics,217747182,+24.5%,"$228,766,438",+20.4%,100,Suicide Squad,32,False
28,Jul 29-31,174855310,-2%,"$190,037,811",-3.1%,103,Jason Bourne,31,False
29,Jul 22-24,178420955,+17.8%,"$196,083,640",+20.2%,103,Star Trek Beyond,30,False
30,Jul 15-17,151409743,-26.5%,"$163,103,247",-25%,110,The Secret Life of Pets,29,False
31,Jul 8-10,205989677,+14.7%,"$217,491,665",+14.1%,100,The Secret Life of Pets,28,False
32,Jul 1-3,179579258,+1.4%,"$190,593,683",+1%,93,Finding Dory,27,False
33,Jul 1-4July 4th long wknd,218013006,-2%,"$230,971,432",-4.4%,85,Finding Dory,27,True
34,Jun 24-26,177111633,-20.6%,"$188,682,746",-19.1%,105,Finding Dory,26,False
35,Jun 17-19,223184760,+59.9%,"$233,178,561",+52.6%,99,Finding Dory,25,False
36,Jun 10-12,139567249,+12.8%,"$152,792,949",+13.2%,107,The Conjuring 2,24,False
37,Jun 3-5,123684021,-21.4%,"$134,999,656",-17.8%,102,Teenage Mutant Ninja Turtles: Out of the Shadows,23,False
38,May 27-30Memorial Day wknd,196994624,+7.7%,"$205,474,478",+5.5%,88,X-Men: Apocalypse,22,True
39,May 27-29,157294653,+22.6%,"$164,133,840",+19.7%,109,X-Men: Apocalypse,22,False
40,May 20-22,128324753,+4.3%,"$137,158,400",+4.8%,125,The Angry Birds Movie,21,False
41,May 13-15,123025320,-47.1%,"$130,908,594",-45.3%,119,Captain America: Civil War,20,False
42,May 6-8,232395976,+139.7%,"$239,468,632",+120.5%,114,Captain America: Civil War,19,False
43,Apr 29-May 1,96937478,-17.6%,"$108,604,032",-15.4%,114,The Jungle Book,18,False
44,Apr 22-24,117626464,-28.7%,"$128,304,144",-27.4%,115,The Jungle Book,17,False
45,Apr 15-17,165029225,+81.1%,"$176,691,491",+67.9%,118,The Jungle Book,16,False
46,Apr 8-10,91145188,-23.1%,"$105,246,691",-19.6%,119,The Boss,15,False
47,Apr 1-3,118559272,-51.3%,"$130,889,005",-48.1%,114,Batman v Superman: Dawn of Justice,14,False
48,Mar 25-27,243491430,+110.3%,"$252,300,615",+92.1%,104,Batman v Superman: Dawn of Justice,13,False
49,Mar 25-28Easter wknd,270066590,+12.1%,"$278,486,400",+12.7%,54,Batman v Superman: Dawn of Justice,13,True
50,Mar 18-20,115774645,-2%,"$131,307,311",-3%,121,Zootopia,12,False
51,Mar 11-13,118186835,-17.1%,"$135,301,106",-16.2%,111,Zootopia,11,False
52,Mar 4-6,142568989,+56.2%,"$161,499,059",+43.7%,99,Zootopia,10,False
53,Feb 26-28,91278176,-24.6%,"$112,386,016",-20.8%,91,Deadpool,9,False
54,Feb 19-21,121119706,-43.9%,"$141,851,056",-40.7%,106,Deadpool,8,False
55,Feb 12-14,215810637,+186.2%,"$239,154,233",+150.4%,103,Deadpool,7,False
56,Feb 12-15Presidents' Day wknd,250977099,+11%,"$278,484,327",+12.7%,87,Deadpool,7,True
57,Feb 5-7,75395999,-36.3%,"$95,508,876",-31.4%,100,Kung Fu Panda 3,6,False
58,Jan 29-31,118353833,+23.6%,"$139,252,676",+22.6%,99,Kung Fu Panda 3,5,False
59,Jan 22-24,95736903,-34.2%,"$113,596,503",-31.6%,87,The Revenant,4,False
60,Jan 15-18MLK wknd,175297289,-20.6%,"$200,759,295",-20%,57,Ride Along 2,3,True
61,Jan 15-17,145502232,+1.8%,"$166,004,623",+4.2%,86,Ride Along 2,3,False
62,Jan 8-10,142912699,-28%,"$159,323,600",-27.4%,91,Star Wars: Episode VII - The Force Awakens,2,False
63,Jan 1-3,198537624,-27.3%,"$219,510,014",-26%,82,Star Wars: Episode VII - The Force Awakens,1,False
